mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
5.0,0.183673469387755,0.180722891566265,0.145985401459854,0.09375,0.0670103092783505,0.1,0.0337837837837837,0.2777777777777778,0.0714285714285714,0.6000000000000001,0.0,0.0,0.2,0.0,0.1666666666666666,0.1428571428571428,0.0,0.0588235294117647,0.0377358490566037,0.125,0.0714285714285714,0.0833333333333333,0.0625,0.0,0.2222222222222222,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
7.0,0.2448979591836734,0.1204819277108433,0.2043795620437956,0.09375,0.1185567010309278,0.2,0.0405405405405405,0.1111111111111111,0.0,0.3,0.0,0.2857142857142857,0.0,0.1666666666666666,0.1,0.0285714285714285,0.0909090909090909,0.1176470588235294,0.0188679245283018,0.125,0.0,0.0833333333333333,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
9.0,0.3265306122448979,0.2289156626506024,0.2019464720194647,0.40625,0.3479381443298969,0.3666666666666665,0.5067567567567568,0.3333333333333333,0.0,0.0,0.0,0.1428571428571428,0.0,0.3333333333333333,0.2222222222222222,0.0285714285714285,0.3939393939393939,0.0,0.0188679245283018,0.5,0.0714285714285714,0.0,0.0625,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.2,0.0
6.0,0.3061224489795918,0.2530120481927711,0.2968369829683698,0.4375,0.2190721649484536,0.3666666666666665,0.1621621621621621,0.1666666666666666,0.0714285714285714,0.1,0.0,0.1428571428571428,0.0,0.0,0.1888888888888888,0.0,0.2424242424242424,0.1764705882352941,0.2075471698113207,0.5,0.3571428571428571,0.0833333333333333,0.125,0.3,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.25
1.0,0.1632653061224489,0.216867469879518,0.3187347931873479,0.03125,0.1469072164948453,0.4,0.0878378378378378,0.2222222222222222,0.1428571428571428,0.5,0.1111111111111111,0.0,0.0,0.0,0.1666666666666666,0.0,0.0606060606060606,0.0588235294117647,0.1509433962264151,0.125,0.0,0.0833333333333333,0.0625,0.2,0.1111111111111111,0.5,0.1111111111111111,0.0,0.2,0.0,0.0588235294117647,0.0,0.2,0.25
10.0,0.3061224489795918,0.1927710843373494,0.1265206812652068,0.125,0.1030927835051546,0.1666666666666666,0.054054054054054,0.1666666666666666,0.0714285714285714,0.2,0.0,0.0,0.2,0.1666666666666666,0.1555555555555555,0.0285714285714285,0.0606060606060606,0.1176470588235294,0.0,0.0,0.0714285714285714,0.0833333333333333,0.25,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0024330900243309,0.0,0.0025773195876288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.183673469387755,0.108433734939759,0.1630170316301703,0.125,0.1288659793814432,0.1,0.081081081081081,0.0555555555555555,0.0,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1444444444444444,0.0857142857142857,0.1818181818181818,0.1176470588235294,0.0754716981132075,0.0625,0.0714285714285714,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0.0588235294117647,0.0,0.2,0.0
1.0,0.8571428571428571,0.5903614457831325,0.7128953771289538,0.4375,0.634020618556701,0.5333333333333333,0.1824324324324324,0.6666666666666666,0.6428571428571428,0.1,0.0,0.1428571428571428,0.0,0.3333333333333333,0.5555555555555556,0.0571428571428571,0.1818181818181818,0.2352941176470588,0.1320754716981132,0.375,0.5714285714285714,0.25,0.375,0.3,0.4444444444444444,0.6666666666666666,0.1111111111111111,0.2,0.2,0.0,0.0,0.0,0.2,0.0
8.0,0.4693877551020408,0.3253012048192771,0.3941605839416058,0.1875,0.2422680412371134,0.5333333333333333,0.25,0.0,0.3571428571428571,0.1,0.3333333333333333,0.0,0.2,0.0,0.1777777777777777,0.0,0.1515151515151515,0.2941176470588235,0.1132075471698113,0.375,0.0,0.1666666666666666,0.3125,0.3,0.2222222222222222,0.3333333333333333,0.0,0.2,0.0,0.2222222222222222,0.1176470588235294,0.1666666666666666,0.2,0.0
2.0,0.3061224489795918,0.216867469879518,0.2335766423357664,0.21875,0.172680412371134,0.1333333333333333,0.054054054054054,0.1666666666666666,0.2142857142857142,0.0,0.1111111111111111,0.2857142857142857,0.2,0.3333333333333333,0.3,0.0571428571428571,0.0303030303030303,0.1176470588235294,0.0566037735849056,0.0625,0.0714285714285714,0.0,0.0,0.1,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.2,0.0
8.0,0.3061224489795918,0.3253012048192771,0.5060827250608273,0.25,0.4896907216494845,0.4666666666666667,0.3310810810810811,0.3888888888888888,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3777777777777777,0.0285714285714285,0.7878787878787878,0.3529411764705882,0.0,0.25,0.0714285714285714,0.1666666666666666,0.125,0.2,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0
4.0,0.0408163265306122,0.2048192771084337,0.1532846715328467,0.3125,0.2371134020618557,0.1333333333333333,0.2635135135135135,0.2222222222222222,0.0,0.1,0.0,0.0,0.0,0.0,0.4111111111111112,0.1142857142857142,0.3939393939393939,0.4117647058823529,0.0754716981132075,0.0625,0.0,0.0,0.125,0.4,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.1176470588235294,0.1666666666666666,0.0,0.0
8.0,0.1428571428571428,0.0843373493975903,0.0583941605839416,0.0625,0.0386597938144329,0.0,0.0135135135135135,0.0555555555555555,0.1428571428571428,0.1,0.0,0.2857142857142857,0.0,0.1666666666666666,0.0555555555555555,0.0,0.0606060606060606,0.0,0.0,0.25,0.0,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
8.0,0.0204081632653061,0.072289156626506,0.0072992700729927,0.03125,0.0257731958762886,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0204081632653061,0.0120481927710843,0.0121654501216545,0.0,0.0438144329896907,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.1666666666666666,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4285714285714285,0.3373493975903615,0.4501216545012165,0.28125,0.2190721649484536,0.4,0.1959459459459459,0.2222222222222222,0.0,0.2,0.0,0.0,0.2,0.1666666666666666,0.2111111111111111,0.0571428571428571,0.3333333333333333,0.2941176470588235,0.0377358490566037,0.0625,0.0714285714285714,0.25,0.1875,0.0,0.0,0.1666666666666666,0.2222222222222222,0.2,0.0,0.3333333333333333,0.0,0.0,0.2,0.0
12.0,0.2244897959183672,0.2048192771084337,0.4233576642335767,0.09375,0.4252577319587629,0.3,0.2364864864864865,0.0555555555555555,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.3111111111111111,0.1142857142857142,0.4242424242424242,0.1764705882352941,0.3207547169811321,0.1875,0.2142857142857142,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.5,0.0,0.0
3.0,0.2857142857142857,0.4578313253012049,0.4671532846715328,0.4375,0.2654639175257732,0.5,0.2094594594594594,0.1111111111111111,0.2857142857142857,0.4,0.3333333333333333,0.1428571428571428,0.2,0.1666666666666666,0.4,0.2285714285714285,0.1515151515151515,0.2941176470588235,0.1132075471698113,0.3125,0.3571428571428571,0.25,0.4375,0.2,0.0,0.0,0.1111111111111111,0.2,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
8.0,0.0,0.0,0.0097323600973236,0.0,0.0257731958762886,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.1224489795918367,0.0602409638554216,0.1119221411192214,0.03125,0.1469072164948453,0.0666666666666666,0.1824324324324324,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0285714285714285,0.0606060606060606,0.0588235294117647,0.0566037735849056,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
11.0,0.1428571428571428,0.1204819277108433,0.0632603406326034,0.0625,0.0773195876288659,0.0333333333333333,0.0878378378378378,0.0555555555555555,0.0714285714285714,0.3,0.0,0.0,0.0,0.0,0.1333333333333333,0.0285714285714285,0.0606060606060606,0.1176470588235294,0.0,0.125,0.1428571428571428,0.1666666666666666,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.7142857142857142,0.5662650602409639,0.6520681265206812,0.28125,0.3505154639175257,0.3666666666666665,0.1418918918918918,0.6111111111111109,0.2857142857142857,0.2,0.4444444444444444,0.1428571428571428,0.0,0.1666666666666666,0.3333333333333333,0.3714285714285713,0.6060606060606061,0.2352941176470588,0.1509433962264151,0.375,0.0714285714285714,0.1666666666666666,0.375,0.4,0.1111111111111111,0.0,0.2222222222222222,0.0,0.4,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
6.0,0.0612244897959183,0.0481927710843373,0.0827250608272506,0.03125,0.0773195876288659,0.0666666666666666,0.1013513513513513,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0285714285714285,0.0909090909090909,0.0,0.3018867924528302,0.0625,0.0,0.0,0.0625,0.1,0.0,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
10.0,0.2040816326530612,0.3373493975903615,0.1094890510948905,0.1875,0.1030927835051546,0.1666666666666666,0.054054054054054,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.1444444444444444,0.0,0.1212121212121212,0.0588235294117647,0.0566037735849056,0.1875,0.0,0.1666666666666666,0.0625,0.0,0.0,0.0,0.1111111111111111,0.2,0.2,0.2222222222222222,0.0,0.0,0.0,0.0
3.0,0.2857142857142857,0.216867469879518,0.4428223844282239,0.15625,0.2628865979381443,0.1333333333333333,0.1689189189189189,0.1666666666666666,0.0714285714285714,0.1,0.2222222222222222,0.1428571428571428,0.0,0.1666666666666666,0.1888888888888888,0.1714285714285714,0.1515151515151515,0.1176470588235294,0.1132075471698113,0.25,0.2857142857142857,0.1666666666666666,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.3333333333333333,0.0,0.0
11.0,0.0816326530612244,0.1204819277108433,0.0875912408759124,0.15625,0.0335051546391752,0.0333333333333333,0.1283783783783784,0.1111111111111111,0.0714285714285714,0.1,0.0,0.1428571428571428,0.0,0.0,0.0888888888888888,0.0285714285714285,0.0606060606060606,0.0,0.0188679245283018,0.125,0.1428571428571428,0.3333333333333333,0.0625,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.2244897959183672,0.2891566265060241,0.2725060827250608,0.125,0.1443298969072164,0.1333333333333333,0.0608108108108108,0.0,0.0714285714285714,0.4,0.1111111111111111,0.0,0.0,0.1666666666666666,0.1777777777777777,0.1714285714285714,0.1818181818181818,0.0588235294117647,0.0754716981132075,0.0625,0.2857142857142857,0.0,0.0625,0.2,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
6.0,0.0204081632653061,0.0240963855421686,0.0097323600973236,0.0,0.0025773195876288,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0612244897959183,0.0240963855421686,0.0048661800486618,0.0,0.0154639175257731,0.0333333333333333,0.0,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0408163265306122,0.072289156626506,0.0097323600973236,0.03125,0.0335051546391752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0777777777777777,0.0,0.0,0.0,0.0,0.125,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.3469387755102041,0.2771084337349397,0.3357664233576643,0.09375,0.2345360824742268,0.5333333333333333,0.3716216216216217,0.0555555555555555,0.1428571428571428,0.2,0.1111111111111111,0.0,0.0,0.1666666666666666,0.2333333333333333,0.4,0.1818181818181818,0.5882352941176471,0.2452830188679245,0.25,0.0714285714285714,0.1666666666666666,0.1875,0.2,0.2222222222222222,0.1666666666666666,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.2,0.0
4.0,0.3673469387755101,0.3614457831325301,0.6180048661800487,0.53125,0.5927835051546392,0.5333333333333333,0.5743243243243243,0.5,0.0714285714285714,0.2,0.1111111111111111,0.1428571428571428,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.5294117647058824,0.5094339622641509,0.25,0.1428571428571428,0.0833333333333333,0.1875,0.7000000000000001,0.3333333333333333,0.0,0.2222222222222222,0.6000000000000001,0.0,0.0,0.2352941176470588,0.3333333333333333,0.0,0.375
3.0,0.0204081632653061,0.0,0.0024330900243309,0.0,0.0128865979381443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.2244897959183672,0.3855421686746988,0.1751824817518248,0.25,0.1597938144329896,0.1333333333333333,0.1756756756756756,0.2222222222222222,0.1428571428571428,0.1,0.0,0.0,0.0,0.0,0.1,0.0571428571428571,0.1818181818181818,0.1764705882352941,0.0,0.0625,0.2142857142857142,0.1666666666666666,0.0625,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
3.0,0.0408163265306122,0.0240963855421686,0.0145985401459854,0.0,0.0154639175257731,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,0.1176470588235294,0.0377358490566037,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0816326530612244,0.072289156626506,0.1313868613138686,0.0625,0.0489690721649484,0.0,0.0135135135135135,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0588235294117647,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.1224489795918367,0.0240963855421686,0.0462287104622871,0.0625,0.0231958762886597,0.0,0.027027027027027,0.0,0.0714285714285714,0.3,0.0,0.1428571428571428,0.0,0.1666666666666666,0.0666666666666666,0.0571428571428571,0.0303030303030303,0.0,0.0,0.0,0.4285714285714285,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.3469387755102041,0.2891566265060241,0.4866180048661801,0.25,0.2010309278350515,0.1666666666666666,0.2432432432432433,0.3333333333333333,0.0714285714285714,0.1,0.1111111111111111,0.0,0.0,0.0,0.1444444444444444,0.0,0.2424242424242424,0.1176470588235294,0.1886792452830188,0.4375,0.0714285714285714,0.25,0.0,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.2,0.0,0.1176470588235294,0.1666666666666666,0.2,0.0
1.0,0.7959183673469387,0.7228915662650602,0.5523114355231143,0.59375,0.538659793814433,0.4333333333333333,0.4391891891891892,0.2777777777777778,0.2857142857142857,0.3,0.2222222222222222,0.4285714285714285,0.0,0.0,0.6111111111111112,0.5428571428571428,0.2424242424242424,0.2352941176470588,0.3018867924528302,0.5625,0.4285714285714285,0.0833333333333333,0.8125,0.3,0.1111111111111111,0.1666666666666666,0.0,0.0,0.4,0.0,0.2941176470588235,0.5,0.2,0.0
1.0,0.1224489795918367,0.108433734939759,0.3260340632603406,0.09375,0.1623711340206185,0.1333333333333333,0.1013513513513513,0.2222222222222222,0.4285714285714285,0.5,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0606060606060606,0.1764705882352941,0.0377358490566037,0.0625,0.0,0.25,0.0625,0.1,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.2,0.2,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0
5.0,0.0204081632653061,0.036144578313253,0.0900243309002433,0.0,0.0283505154639175,0.0,0.0337837837837837,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0625,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
10.0,0.0,0.0481927710843373,0.0024330900243309,0.0,0.0103092783505154,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0588235294117647,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.1224489795918367,0.1325301204819277,0.0754257907542579,0.09375,0.0438144329896907,0.0333333333333333,0.0,0.0555555555555555,0.0,0.1,0.0,0.0,0.0,0.0,0.1333333333333333,0.0857142857142857,0.0909090909090909,0.1176470588235294,0.0188679245283018,0.125,0.0,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
12.0,0.183673469387755,0.108433734939759,0.0462287104622871,0.0,0.0618556701030927,0.0666666666666666,0.0,0.0555555555555555,0.0714285714285714,0.3,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,0.0,0.0,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
5.0,0.2448979591836734,0.3253012048192771,0.2700729927007299,0.375,0.190721649484536,0.1666666666666666,0.3445945945945946,0.2777777777777778,0.2857142857142857,0.2,0.0,0.5714285714285714,0.0,0.3333333333333333,0.2666666666666666,0.0857142857142857,0.1515151515151515,0.2941176470588235,0.0188679245283018,0.125,0.5,0.25,0.1875,0.7000000000000001,0.0,0.1666666666666666,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.2,0.0
11.0,0.1428571428571428,0.144578313253012,0.0851581508515815,0.0,0.0335051546391752,0.1666666666666666,0.0067567567567567,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.1818181818181818,0.0,0.0,0.125,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.2222222222222222,0.0,0.2,0.0,0.0,0.0,0.0,0.0
5.0,0.0408163265306122,0.036144578313253,0.0364963503649635,0.0,0.0231958762886597,0.0,0.0067567567567567,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.0333333333333333,0.0571428571428571,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0481927710843373,0.0194647201946472,0.0,0.0206185567010309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.3469387755102041,0.2771084337349397,0.1289537712895377,0.25,0.1185567010309278,0.1666666666666666,0.0202702702702702,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.0285714285714285,0.1818181818181818,0.1176470588235294,0.0188679245283018,0.125,0.0,0.25,0.125,0.1,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
7.0,0.0408163265306122,0.0120481927710843,0.0,0.03125,0.0077319587628865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0204081632653061,0.0240963855421686,0.0851581508515815,0.0,0.0231958762886597,0.0333333333333333,0.0135135135135135,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.1428571428571428,0.180722891566265,0.0462287104622871,0.125,0.056701030927835,0.1,0.0202702702702702,0.0555555555555555,0.0714285714285714,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.1212121212121212,0.1176470588235294,0.0377358490566037,0.0625,0.0,0.0,0.0625,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
9.0,0.4081632653061224,0.5662650602409639,0.4647201946472019,0.375,0.2757731958762887,0.5,0.1013513513513513,0.2777777777777778,0.2857142857142857,0.1,0.0,0.1428571428571428,0.0,0.6666666666666666,0.3444444444444444,0.2857142857142857,0.1515151515151515,0.1176470588235294,0.0566037735849056,0.3125,0.2142857142857142,0.0833333333333333,0.125,0.0,0.1111111111111111,0.1666666666666666,0.0,0.6000000000000001,0.0,0.1111111111111111,0.0,0.0,0.2,0.0
9.0,0.0,0.0240963855421686,0.0,0.0,0.0025773195876288,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.1224489795918367,0.0963855421686747,0.0535279805352798,0.125,0.056701030927835,0.1666666666666666,0.0,0.0555555555555555,0.0,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0777777777777777,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0588235294117647,0.0,0.0,0.0
9.0,0.0,0.0,0.0072992700729927,0.0,0.0206185567010309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.1224489795918367,0.036144578313253,0.0389294403892944,0.0,0.0515463917525773,0.0,0.0067567567567567,0.1111111111111111,0.0714285714285714,0.0,0.1111111111111111,0.0,0.0,0.5,0.0444444444444444,0.0285714285714285,0.0,0.0588235294117647,0.0188679245283018,0.0625,0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.1224489795918367,0.072289156626506,0.1070559610705596,0.09375,0.152061855670103,0.0666666666666666,0.1216216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0909090909090909,0.0,0.2641509433962264,0.0625,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0963855421686747,0.0291970802919708,0.03125,0.0360824742268041,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0625,0.0714285714285714,0.0,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.0
8.0,0.0816326530612244,0.108433734939759,0.0754257907542579,0.03125,0.0515463917525773,0.0,0.0067567567567567,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0285714285714285,0.0606060606060606,0.1176470588235294,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
9.0,0.0408163265306122,0.1566265060240964,0.0364963503649635,0.15625,0.0386597938144329,0.0666666666666666,0.0472972972972973,0.1111111111111111,0.0714285714285714,0.3,0.0,0.0,0.0,0.1666666666666666,0.2222222222222222,0.0,0.0606060606060606,0.1176470588235294,0.0,0.0625,0.0714285714285714,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.1020408163265306,0.1566265060240964,0.0681265206812652,0.03125,0.0489690721649484,0.0666666666666666,0.0405405405405405,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0777777777777777,0.0,0.0909090909090909,0.0,0.0377358490566037,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.2,0.0
6.0,0.2653061224489795,0.3493975903614458,0.1605839416058394,0.15625,0.1237113402061855,0.0333333333333333,0.0472972972972973,0.0,0.0714285714285714,0.2,0.0,0.0,0.2,0.0,0.2666666666666666,0.0571428571428571,0.2121212121212121,0.0588235294117647,0.0566037735849056,0.3125,0.1428571428571428,0.0,0.0625,0.1,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.1224489795918367,0.2771084337349397,0.1435523114355231,0.0625,0.1082474226804123,0.0666666666666666,0.0472972972972973,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0777777777777777,0.0,0.4242424242424242,0.1176470588235294,0.0943396226415094,0.25,0.0,0.0833333333333333,0.0,0.1,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
